Town number,Town,Town population,Cases in Week 1,Cases in Week 2,Total cases over 2-week period,COVID-19 cases per 100k population over 2-week period,Rate category,Total tests,Percent test positivity,Report period start date,Report period end date,Update date
23,Canton,10270,15,8,23,16,"4. 15 or more cases per 100,000",856,2.8,04/04/2021,04/17/2021,04/22/2021
46,Easton,7521,,,,,"1. <5 cases per 100,000 or <5 reported cases",326,0.3,07/04/2021,07/17/2021,07/22/2021
24,Chaplin,2256,6,2,8,25.3,"4. 15 or more cases per 100,000",198,4,04/04/2021,04/17/2021,04/22/2021
25,Cheshire,29179,54,48,102,25,"4. 15 or more cases per 100,000",3217,3.5,04/04/2021,04/17/2021,04/22/2021
26,Chester,4229,1,6,7,11.8,"3. 10-14 cases per 100,000",329,3.3,04/04/2021,04/17/2021,04/22/2021
27,Clinton,12950,21,21,42,23.2,"4. 15 or more cases per 100,000",1250,4.2,04/04/2021,04/17/2021,04/22/2021
28,Colchester,15936,13,20,33,14.8,"3. 10-14 cases per 100,000",1413,2.8,04/04/2021,04/17/2021,04/22/2021
29,Colebrook,1405,2,1,3,15.3,"1. <5 cases per 100,000 or <5 reported cases",113,3.5,04/04/2021,04/17/2021,04/22/2021
30,Columbia,5385,7,7,14,18.6,"4. 15 or more cases per 100,000",403,5.7,04/04/2021,04/17/2021,04/22/2021
32,Coventry,12414,10,19,29,16.7,"4. 15 or more cases per 100,000",824,4.4,04/04/2021,04/17/2021,04/22/2021
33,Cromwell,13905,22,18,40,20.5,"4. 15 or more cases per 100,000",1480,3.5,04/04/2021,04/17/2021,04/22/2021
34,Danbury,84730,237,158,395,33.3,"4. 15 or more cases per 100,000",8376,5.8,04/04/2021,04/17/2021,04/22/2021
35,Darien,21753,42,20,62,20.4,"4. 15 or more cases per 100,000",2477,3.5,04/04/2021,04/17/2021,04/22/2021
36,Deep River,4463,9,3,12,19.2,"4. 15 or more cases per 100,000",389,4.4,04/04/2021,04/17/2021,04/22/2021
37,Derby,12515,20,33,53,30.2,"4. 15 or more cases per 100,000",1257,5.4,04/04/2021,04/17/2021,04/22/2021
38,Durham,7195,6,3,9,8.9,"2. 5-9 cases per 100,000",645,2,04/04/2021,04/17/2021,04/22/2021
40,East Granby,5147,7,5,12,16.7,"4. 15 or more cases per 100,000",506,3,04/04/2021,04/17/2021,04/22/2021
41,East Haddam,8988,10,15,25,19.9,"4. 15 or more cases per 100,000",870,3.1,04/04/2021,04/17/2021,04/22/2021
42,East Hampton,12854,16,16,32,17.8,"4. 15 or more cases per 100,000",1225,3.2,04/04/2021,04/17/2021,04/22/2021
43,East Hartford,49998,98,88,186,26.6,"4. 15 or more cases per 100,000",5869,3.8,04/04/2021,04/17/2021,04/22/2021
44,East Haven,28699,92,61,153,38.1,"4. 15 or more cases per 100,000",2872,6.5,04/04/2021,04/17/2021,04/22/2021
45,East Lyme,18645,7,8,15,5.7,"2. 5-9 cases per 100,000",1778,1.1,04/04/2021,04/17/2021,04/22/2021
47,East Windsor,11375,12,11,23,14.4,"3. 10-14 cases per 100,000",857,3.3,04/04/2021,04/17/2021,04/22/2021
39,Eastford,1790,2,0,2,8,"1. <5 cases per 100,000 or <5 reported cases",91,3.3,04/04/2021,04/17/2021,04/22/2021
46,Easton,7517,12,4,16,15.2,"4. 15 or more cases per 100,000",671,2.8,04/04/2021,04/17/2021,04/22/2021
48,Ellington,16299,18,19,37,16.2,"4. 15 or more cases per 100,000",918,4.6,04/04/2021,04/17/2021,04/22/2021
49,Enfield,44466,46,46,92,14.8,"3. 10-14 cases per 100,000",3498,3.1,04/04/2021,04/17/2021,04/22/2021
50,Essex,6674,8,4,12,12.8,"3. 10-14 cases per 100,000",566,2.8,04/04/2021,04/17/2021,04/22/2021
51,Fairfield,61952,134,94,228,26.3,"4. 15 or more cases per 100,000",12431,2.1,04/04/2021,04/17/2021,04/22/2021
52,Farmington,25506,24,19,43,12,"3. 10-14 cases per 100,000",3045,1.7,04/04/2021,04/17/2021,04/22/2021
53,Franklin,1933,3,1,4,14.8,"1. <5 cases per 100,000 or <5 reported cases",123,3.3,04/04/2021,04/17/2021,04/22/2021
54,Glastonbury,34491,24,29,53,11,"3. 10-14 cases per 100,000",3012,2.2,04/04/2021,04/17/2021,04/22/2021
56,Granby,11375,14,7,21,13.2,"3. 10-14 cases per 100,000",866,2.5,04/04/2021,04/17/2021,04/22/2021
57,Greenwich,62727,140,94,234,26.6,"4. 15 or more cases per 100,000",6308,4.6,04/04/2021,04/17/2021,04/22/2021
58,Griswold,11591,13,15,28,17.3,"4. 15 or more cases per 100,000",989,3.1,04/04/2021,04/17/2021,04/22/2021
59,Groton,38692,45,29,74,13.7,"3. 10-14 cases per 100,000",3156,2.9,04/04/2021,04/17/2021,04/22/2021
60,Guilford,22216,34,32,66,21.2,"4. 15 or more cases per 100,000",1882,4.5,04/04/2021,04/17/2021,04/22/2021
61,Haddam,8222,8,15,23,20,"4. 15 or more cases per 100,000",744,3.8,04/04/2021,04/17/2021,04/22/2021
62,Hamden,60940,155,141,296,34.7,"4. 15 or more cases per 100,000",15048,2.2,04/04/2021,04/17/2021,04/22/2021
64,Hartford,122587,222,233,455,26.5,"4. 15 or more cases per 100,000",21046,2.6,04/04/2021,04/17/2021,04/22/2021
65,Hartland,2120,1,1,2,6.7,"1. <5 cases per 100,000 or <5 reported cases",134,1.5,04/04/2021,04/17/2021,04/22/2021
66,Harwinton,5430,18,9,27,35.5,"4. 15 or more cases per 100,000",520,5.6,04/04/2021,04/17/2021,04/22/2021
67,Hebron,9482,7,6,13,9.8,"2. 5-9 cases per 100,000",708,2.4,04/04/2021,04/17/2021,04/22/2021
68,Kent,2785,2,1,3,7.7,"1. <5 cases per 100,000 or <5 reported cases",1057,0.3,04/04/2021,04/17/2021,04/22/2021
69,Killingly,17287,22,17,39,16.1,"4. 15 or more cases per 100,000",1440,3.2,04/04/2021,04/17/2021,04/22/2021
70,Killingworth,6370,12,18,30,33.6,"4. 15 or more cases per 100,000",584,5.7,04/04/2021,04/17/2021,04/22/2021
71,Lebanon,7207,7,7,14,13.9,"3. 10-14 cases per 100,000",612,2.8,04/04/2021,04/17/2021,04/22/2021
72,Ledyard,14736,8,6,14,6.8,"2. 5-9 cases per 100,000",1156,1.8,04/04/2021,04/17/2021,04/22/2021
74,Litchfield,8127,18,14,32,28.1,"4. 15 or more cases per 100,000",832,4.4,04/04/2021,04/17/2021,04/22/2021
75,Lyme,2338,1,1,2,6.1,"1. <5 cases per 100,000 or <5 reported cases",171,2.3,04/04/2021,04/17/2021,04/22/2021
76,Madison,18106,28,20,48,18.9,"4. 15 or more cases per 100,000",1682,3.3,04/04/2021,04/17/2021,04/22/2021
77,Manchester,57699,73,65,138,17.1,"4. 15 or more cases per 100,000",5018,3.5,04/04/2021,04/17/2021,04/22/2021
78,Mansfield,25817,56,18,74,20.5,"4. 15 or more cases per 100,000",2369,3.5,04/04/2021,04/17/2021,04/22/2021
79,Marlborough,6358,8,10,18,20.2,"4. 15 or more cases per 100,000",556,4,04/04/2021,04/17/2021,04/22/2021
80,Meriden,59540,112,146,258,31,"4. 15 or more cases per 100,000",7233,4.4,04/04/2021,04/17/2021,04/22/2021
81,Middlebury,7731,16,14,30,27.7,"4. 15 or more cases per 100,000",976,3.6,04/04/2021,04/17/2021,04/22/2021
82,Middlefield,4380,5,3,8,13,"3. 10-14 cases per 100,000",429,2.3,04/04/2021,04/17/2021,04/22/2021
83,Middletown,46146,71,74,145,22.4,"4. 15 or more cases per 100,000",13848,1.3,04/04/2021,04/17/2021,04/22/2021
84,Milford,54661,134,84,218,28.5,"4. 15 or more cases per 100,000",4117,6.6,04/04/2021,04/17/2021,04/22/2021
85,Monroe,19470,42,32,74,27.1,"4. 15 or more cases per 100,000",1658,5.3,04/04/2021,04/17/2021,04/22/2021
86,Montville,18716,20,12,32,12.2,"3. 10-14 cases per 100,000",1925,2.1,04/04/2021,04/17/2021,04/22/2021
87,Morris,2262,1,5,6,18.9,"4. 15 or more cases per 100,000",225,3.6,04/04/2021,04/17/2021,04/22/2021
88,Naugatuck,31288,88,51,139,31.7,"4. 15 or more cases per 100,000",3354,5.6,04/04/2021,04/17/2021,04/22/2021
89,New Britain,72453,143,157,300,29.6,"4. 15 or more cases per 100,000",7835,4.8,04/04/2021,04/17/2021,04/22/2021
90,New Canaan,20213,29,36,65,23,"4. 15 or more cases per 100,000",3020,2.4,04/04/2021,04/17/2021,04/22/2021
91,New Fairfield,13877,28,21,49,25.2,"4. 15 or more cases per 100,000",1082,5.5,04/04/2021,04/17/2021,04/22/2021
92,New Hartford,6685,11,7,18,19.2,"4. 15 or more cases per 100,000",520,4.2,04/04/2021,04/17/2021,04/22/2021
93,New Haven,130418,373,238,611,33.5,"4. 15 or more cases per 100,000",20022,3.7,04/04/2021,04/17/2021,04/22/2021
95,New London,26939,28,44,72,19.1,"4. 15 or more cases per 100,000",9424,1,04/04/2021,04/17/2021,04/22/2021
96,New Milford,26974,67,62,129,34.2,"4. 15 or more cases per 100,000",3063,5.3,04/04/2021,04/17/2021,04/22/2021
94,Newington,30112,31,23,54,12.8,"3. 10-14 cases per 100,000",2998,2.6,04/04/2021,04/17/2021,04/22/2021
97,Newtown,27774,68,39,107,27.5,"4. 15 or more cases per 100,000",2539,4.5,04/04/2021,04/17/2021,04/22/2021
99,North Branford,14158,30,28,58,29.3,"4. 15 or more cases per 100,000",1063,6.6,04/04/2021,04/17/2021,04/22/2021
100,North Canaan,3254,5,7,12,26.3,"4. 15 or more cases per 100,000",389,3.1,04/04/2021,04/17/2021,04/22/2021
101,North Haven,23691,51,38,89,26.8,"4. 15 or more cases per 100,000",2166,5.1,04/04/2021,04/17/2021,04/22/2021
102,North Stonington,5243,4,2,6,8.2,"2. 5-9 cases per 100,000",321,1.9,04/04/2021,04/17/2021,04/22/2021
103,Norwalk,89047,270,177,447,35.9,"4. 15 or more cases per 100,000",9473,6.3,04/04/2021,04/17/2021,04/22/2021
104,Norwich,39136,73,54,127,23.2,"4. 15 or more cases per 100,000",3772,4.2,04/04/2021,04/17/2021,04/22/2021
105,Old Lyme,7366,8,3,11,10.7,"3. 10-14 cases per 100,000",643,1.9,04/04/2021,04/17/2021,04/22/2021
106,Old Saybrook,10087,9,9,18,12.7,"3. 10-14 cases per 100,000",913,2.5,04/04/2021,04/17/2021,04/22/2021
107,Orange,13949,27,20,47,24.1,"4. 15 or more cases per 100,000",979,5.8,04/04/2021,04/17/2021,04/22/2021
108,Oxford,13226,19,29,48,25.9,"4. 15 or more cases per 100,000",1098,5.4,04/04/2021,04/17/2021,04/22/2021
109,Plainfield,15173,20,17,37,17.4,"4. 15 or more cases per 100,000",1381,3.7,04/04/2021,04/17/2021,04/22/2021
110,Plainville,17623,22,23,45,18.2,"4. 15 or more cases per 100,000",1665,3.5,04/04/2021,04/17/2021,04/22/2021
111,Plymouth,11645,23,19,42,25.8,"4. 15 or more cases per 100,000",1112,4.5,04/04/2021,04/17/2021,04/22/2021
112,Pomfret,4204,7,1,8,13.6,"3. 10-14 cases per 100,000",667,2.5,04/04/2021,04/17/2021,04/22/2021
113,Portland,9305,10,9,19,14.6,"3. 10-14 cases per 100,000",936,2.4,04/04/2021,04/17/2021,04/22/2021
114,Preston,4638,5,8,13,20,"4. 15 or more cases per 100,000",429,4.4,04/04/2021,04/17/2021,04/22/2021
115,Prospect,9790,21,34,55,40.1,"4. 15 or more cases per 100,000",1023,6.1,04/04/2021,04/17/2021,04/22/2021
116,Putnam,9395,21,10,31,23.6,"4. 15 or more cases per 100,000",656,5,04/04/2021,04/17/2021,04/22/2021
117,Redding,9125,8,14,22,17.2,"4. 15 or more cases per 100,000",680,3.8,04/04/2021,04/17/2021,04/22/2021
118,Ridgefield,25008,33,24,57,16.3,"4. 15 or more cases per 100,000",1992,3.6,04/04/2021,04/17/2021,04/22/2021
119,Rocky Hill,20145,28,30,58,20.6,"4. 15 or more cases per 100,000",1666,4.4,04/04/2021,04/17/2021,04/22/2021
120,Roxbury,2160,3,6,9,29.8,"4. 15 or more cases per 100,000",194,4.6,04/04/2021,04/17/2021,04/22/2021
121,Salem,4123,3,3,6,10.4,"3. 10-14 cases per 100,000",275,2.9,04/04/2021,04/17/2021,04/22/2021
68,Kent,2777,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",104,0,07/11/2021,07/24/2021,07/29/2021
122,Salisbury,3598,2,2,4,7.9,"1. <5 cases per 100,000 or <5 reported cases",504,1,04/04/2021,04/17/2021,04/22/2021
123,Scotland,1685,2,1,3,12.7,"1. <5 cases per 100,000 or <5 reported cases",42,7.1,04/04/2021,04/17/2021,04/22/2021
124,Seymour,16509,33,25,58,25.1,"4. 15 or more cases per 100,000",1546,4.5,04/04/2021,04/17/2021,04/22/2021
125,Sharon,2703,2,1,3,7.9,"1. <5 cases per 100,000 or <5 reported cases",214,0.9,04/04/2021,04/17/2021,04/22/2021
126,Shelton,41097,80,70,150,26.1,"4. 15 or more cases per 100,000",3323,5.2,04/04/2021,04/17/2021,04/22/2021
127,Sherman,3614,2,7,9,17.8,"4. 15 or more cases per 100,000",262,4.2,04/04/2021,04/17/2021,04/22/2021
128,Simsbury,24979,13,17,30,8.6,"2. 5-9 cases per 100,000",1823,2.3,04/04/2021,04/17/2021,04/22/2021
129,Somers,10834,6,9,15,9.9,"2. 5-9 cases per 100,000",1016,1.9,04/04/2021,04/17/2021,04/22/2021
132,South Windsor,26054,16,21,37,10.1,"3. 10-14 cases per 100,000",1644,2.6,04/04/2021,04/17/2021,04/22/2021
130,Southbury,19656,49,35,84,30.5,"4. 15 or more cases per 100,000",2022,4.8,04/04/2021,04/17/2021,04/22/2021
131,Southington,43807,87,69,156,25.4,"4. 15 or more cases per 100,000",4141,4.4,04/04/2021,04/17/2021,04/22/2021
133,Sprague,2889,3,1,4,9.9,"1. <5 cases per 100,000 or <5 reported cases",279,2.2,04/04/2021,04/17/2021,04/22/2021
134,Stafford,11884,10,5,15,9,"2. 5-9 cases per 100,000",568,3.5,04/04/2021,04/17/2021,04/22/2021
135,Stamford,129775,344,269,613,33.7,"4. 15 or more cases per 100,000",11937,6.7,04/04/2021,04/17/2021,04/22/2021
136,Sterling,3780,6,3,9,17,"4. 15 or more cases per 100,000",208,5.3,04/04/2021,04/17/2021,04/22/2021
137,Stonington,18449,10,12,22,8.5,"2. 5-9 cases per 100,000",1313,2.1,04/04/2021,04/17/2021,04/22/2021
138,Stratford,51967,152,117,269,37,"4. 15 or more cases per 100,000",5043,6.2,04/04/2021,04/17/2021,04/22/2021
139,Suffield,15743,20,11,31,14.1,"3. 10-14 cases per 100,000",2382,1.7,04/04/2021,04/17/2021,04/22/2021
140,Thomaston,7560,26,22,48,45.4,"4. 15 or more cases per 100,000",812,7.5,04/04/2021,04/17/2021,04/22/2021
141,Thompson,9395,22,10,32,24.3,"4. 15 or more cases per 100,000",518,7.9,04/04/2021,04/17/2021,04/22/2021
142,Tolland,14655,21,18,39,19,"4. 15 or more cases per 100,000",886,4.9,04/04/2021,04/17/2021,04/22/2021
143,Torrington,34228,86,73,159,33.2,"4. 15 or more cases per 100,000",3401,6.2,04/04/2021,04/17/2021,04/22/2021
144,Trumbull,35802,98,61,159,31.7,"4. 15 or more cases per 100,000",3180,6.6,04/04/2021,04/17/2021,04/22/2021
145,Union,840,2,1,3,25.5,"1. <5 cases per 100,000 or <5 reported cases",68,5.9,04/04/2021,04/17/2021,04/22/2021
146,Vernon,29303,35,18,53,12.9,"3. 10-14 cases per 100,000",1824,3.4,04/04/2021,04/17/2021,04/22/2021
147,Voluntown,2535,3,1,4,11.3,"1. <5 cases per 100,000 or <5 reported cases",152,2.6,04/04/2021,04/17/2021,04/22/2021
148,Wallingford,44535,92,78,170,27.3,"4. 15 or more cases per 100,000",4389,4.7,04/04/2021,04/17/2021,04/22/2021
149,Warren,1399,2,1,3,15.3,"1. <5 cases per 100,000 or <5 reported cases",99,3,04/04/2021,04/17/2021,04/22/2021
150,Washington,3434,10,3,13,27,"4. 15 or more cases per 100,000",718,2.2,04/04/2021,04/17/2021,04/22/2021
151,Waterbury,108093,377,333,710,46.9,"4. 15 or more cases per 100,000",12626,7.2,04/04/2021,04/17/2021,04/22/2021
152,Waterford,18887,14,17,31,11.7,"3. 10-14 cases per 100,000",1595,2.1,04/04/2021,04/17/2021,04/22/2021
153,Watertown,21641,48,56,104,34.3,"4. 15 or more cases per 100,000",2340,5.2,04/04/2021,04/17/2021,04/22/2021
155,West Hartford,62939,68,69,137,15.5,"4. 15 or more cases per 100,000",7679,2.2,04/04/2021,04/17/2021,04/22/2021
156,West Haven,54879,161,131,292,38,"4. 15 or more cases per 100,000",6503,5.4,04/04/2021,04/17/2021,04/22/2021
154,Westbrook,6914,17,9,26,26.9,"4. 15 or more cases per 100,000",606,5.3,04/04/2021,04/17/2021,04/22/2021
157,Weston,10247,14,8,22,15.3,"4. 15 or more cases per 100,000",758,2.9,04/04/2021,04/17/2021,04/22/2021
158,Westport,28115,45,36,81,20.6,"4. 15 or more cases per 100,000",2575,3.7,04/04/2021,04/17/2021,04/22/2021
159,Wethersfield,26082,33,27,60,16.4,"4. 15 or more cases per 100,000",2218,3.6,04/04/2021,04/17/2021,04/22/2021
160,Willington,5887,8,4,12,14.6,"3. 10-14 cases per 100,000",273,4.4,04/04/2021,04/17/2021,04/22/2021
161,Wilton,18397,24,24,48,18.6,"4. 15 or more cases per 100,000",1547,3.7,04/04/2021,04/17/2021,04/22/2021
162,Winchester,10655,5,16,21,14.1,"3. 10-14 cases per 100,000",746,3.4,04/04/2021,04/17/2021,04/22/2021
163,Windham,24706,64,73,137,39.6,"4. 15 or more cases per 100,000",3087,5,04/04/2021,04/17/2021,04/22/2021
164,Windsor,28760,34,34,68,16.9,"4. 15 or more cases per 100,000",3069,2.7,04/04/2021,04/17/2021,04/22/2021
165,Windsor Locks,12876,20,12,32,17.8,"4. 15 or more cases per 100,000",970,3.9,04/04/2021,04/17/2021,04/22/2021
166,Wolcott,16649,32,25,57,24.5,"4. 15 or more cases per 100,000",1495,5.2,04/04/2021,04/17/2021,04/22/2021
167,Woodbridge,8805,19,7,26,21.1,"4. 15 or more cases per 100,000",609,5.1,04/04/2021,04/17/2021,04/22/2021
168,Woodbury,9537,16,12,28,21,"4. 15 or more cases per 100,000",876,3.8,04/04/2021,04/17/2021,04/22/2021
169,Woodstock,7862,7,13,20,18.2,"4. 15 or more cases per 100,000",474,5.3,04/04/2021,04/17/2021,04/22/2021
55,Goshen,2879,0,10,10,24.8,"4. 15 or more cases per 100,000",302,3.6,04/04/2021,04/17/2021,04/22/2021
63,Hampton,1853,0,1,1,3.9,"1. <5 cases per 100,000 or <5 reported cases",147,0.7,04/04/2021,04/17/2021,04/22/2021
73,Lisbon,4248,0,5,5,8.4,"2. 5-9 cases per 100,000",341,2.1,04/04/2021,04/17/2021,04/22/2021
98,Norfolk,1640,0,1,1,4.4,"1. <5 cases per 100,000 or <5 reported cases",85,1.2,04/04/2021,04/17/2021,04/22/2021
21,Canaan,1055,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",31,0,04/04/2021,04/17/2021,04/22/2021
31,Cornwall,1368,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",107,0,04/04/2021,04/17/2021,04/22/2021
1,Andover,3231,5,0,5,11.1,"3. 10-14 cases per 100,000",198,3,04/11/2021,04/24/2021,04/29/2021
2,Ansonia,18721,35,29,64,24.4,"4. 15 or more cases per 100,000",1823,4.4,04/11/2021,04/24/2021,04/29/2021
3,Ashford,4261,4,5,9,15.1,"4. 15 or more cases per 100,000",301,3.3,04/11/2021,04/24/2021,04/29/2021
4,Avon,18302,23,11,34,13.3,"3. 10-14 cases per 100,000",1539,2.5,04/11/2021,04/24/2021,04/29/2021
5,Barkhamsted,3624,5,6,11,21.7,"4. 15 or more cases per 100,000",292,5.1,04/11/2021,04/24/2021,04/29/2021
6,Beacon Falls,6182,24,8,32,37,"4. 15 or more cases per 100,000",559,7.2,04/11/2021,04/24/2021,04/29/2021
7,Berlin,20432,29,19,48,16.8,"4. 15 or more cases per 100,000",1725,2.9,04/11/2021,04/24/2021,04/29/2021
8,Bethany,5479,6,7,13,16.9,"4. 15 or more cases per 100,000",472,3.2,04/11/2021,04/24/2021,04/29/2021
9,Bethel,19714,30,21,51,18.5,"4. 15 or more cases per 100,000",1604,4.4,04/11/2021,04/24/2021,04/29/2021
10,Bethlehem,3422,6,6,12,25,"4. 15 or more cases per 100,000",389,3.9,04/11/2021,04/24/2021,04/29/2021
11,Bloomfield,21301,29,20,49,16.4,"4. 15 or more cases per 100,000",2600,2.5,04/11/2021,04/24/2021,04/29/2021
12,Bolton,4890,4,3,7,10.2,"3. 10-14 cases per 100,000",337,2.7,04/11/2021,04/24/2021,04/29/2021
14,Branford,28005,36,35,71,18.1,"4. 15 or more cases per 100,000",2250,3.7,04/11/2021,04/24/2021,04/29/2021
15,Bridgeport,144900,458,370,828,40.8,"4. 15 or more cases per 100,000",17706,5.8,04/11/2021,04/24/2021,04/29/2021
16,Bridgewater,1641,1,1,2,8.7,"1. <5 cases per 100,000 or <5 reported cases",154,1.9,04/11/2021,04/24/2021,04/29/2021
17,Bristol,60032,139,90,229,27.2,"4. 15 or more cases per 100,000",5647,5.2,04/11/2021,04/24/2021,04/29/2021
18,Brookfield,17002,27,16,43,18.1,"4. 15 or more cases per 100,000",1665,2.9,04/11/2021,04/24/2021,04/29/2021
19,Brooklyn,8280,5,3,8,6.9,"2. 5-9 cases per 100,000",750,1.6,04/11/2021,04/24/2021,04/29/2021
20,Burlington,9665,8,8,16,11.8,"3. 10-14 cases per 100,000",704,3,04/11/2021,04/24/2021,04/29/2021
22,Canterbury,5100,4,6,10,14,"3. 10-14 cases per 100,000",346,3.5,04/11/2021,04/24/2021,04/29/2021
23,Canton,10270,8,14,22,15.3,"4. 15 or more cases per 100,000",795,3,04/11/2021,04/24/2021,04/29/2021
24,Chaplin,2256,2,2,4,12.7,"1. <5 cases per 100,000 or <5 reported cases",174,2.9,04/11/2021,04/24/2021,04/29/2021
25,Cheshire,29179,48,34,82,20.1,"4. 15 or more cases per 100,000",3064,3.1,04/11/2021,04/24/2021,04/29/2021
26,Chester,4229,6,3,9,15.2,"4. 15 or more cases per 100,000",341,3.8,04/11/2021,04/24/2021,04/29/2021
27,Clinton,12950,21,9,30,16.5,"4. 15 or more cases per 100,000",1158,4,04/11/2021,04/24/2021,04/29/2021
28,Colchester,15936,21,12,33,14.8,"3. 10-14 cases per 100,000",1408,2.7,04/11/2021,04/24/2021,04/29/2021
29,Colebrook,1405,1,0,1,5.1,"1. <5 cases per 100,000 or <5 reported cases",84,1.2,04/11/2021,04/24/2021,04/29/2021
30,Columbia,5385,7,2,9,11.9,"3. 10-14 cases per 100,000",409,3.9,04/11/2021,04/24/2021,04/29/2021
32,Coventry,12414,18,18,36,20.7,"4. 15 or more cases per 100,000",770,5.5,04/11/2021,04/24/2021,04/29/2021
33,Cromwell,13905,18,14,32,16.4,"4. 15 or more cases per 100,000",1336,3,04/11/2021,04/24/2021,04/29/2021
34,Danbury,84730,159,100,259,21.8,"4. 15 or more cases per 100,000",7648,4.3,04/11/2021,04/24/2021,04/29/2021
35,Darien,21753,20,18,38,12.5,"3. 10-14 cases per 100,000",2201,2.1,04/11/2021,04/24/2021,04/29/2021
36,Deep River,4463,3,1,4,6.4,"1. <5 cases per 100,000 or <5 reported cases",364,2.2,04/11/2021,04/24/2021,04/29/2021
37,Derby,12515,34,19,53,30.2,"4. 15 or more cases per 100,000",1111,5.9,04/11/2021,04/24/2021,04/29/2021
38,Durham,7195,3,4,7,6.9,"2. 5-9 cases per 100,000",615,1.3,04/11/2021,04/24/2021,04/29/2021
40,East Granby,5147,5,2,7,9.7,"2. 5-9 cases per 100,000",425,1.6,04/11/2021,04/24/2021,04/29/2021
41,East Haddam,8988,15,5,20,15.9,"4. 15 or more cases per 100,000",812,2.6,04/11/2021,04/24/2021,04/29/2021
42,East Hampton,12854,16,7,23,12.8,"3. 10-14 cases per 100,000",1060,2.5,04/11/2021,04/24/2021,04/29/2021
43,East Hartford,49998,88,96,184,26.3,"4. 15 or more cases per 100,000",5440,4,04/11/2021,04/24/2021,04/29/2021
44,East Haven,28699,62,82,144,35.8,"4. 15 or more cases per 100,000",2731,6.7,04/11/2021,04/24/2021,04/29/2021
45,East Lyme,18645,9,8,17,6.5,"2. 5-9 cases per 100,000",1739,1.2,04/11/2021,04/24/2021,04/29/2021
47,East Windsor,11375,11,18,29,18.2,"4. 15 or more cases per 100,000",791,4.8,04/11/2021,04/24/2021,04/29/2021
46,Easton,7517,4,7,11,10.5,"3. 10-14 cases per 100,000",583,2.2,04/11/2021,04/24/2021,04/29/2021
48,Ellington,16299,19,21,40,17.5,"4. 15 or more cases per 100,000",939,4.6,04/11/2021,04/24/2021,04/29/2021
49,Enfield,44466,47,72,119,19.1,"4. 15 or more cases per 100,000",3713,3.6,04/11/2021,04/24/2021,04/29/2021
50,Essex,6674,4,1,5,5.4,"2. 5-9 cases per 100,000",528,1.9,04/11/2021,04/24/2021,04/29/2021
51,Fairfield,61952,94,71,165,19,"4. 15 or more cases per 100,000",12586,1.5,04/11/2021,04/24/2021,04/29/2021
52,Farmington,25506,19,27,46,12.9,"3. 10-14 cases per 100,000",3369,1.7,04/11/2021,04/24/2021,04/29/2021
53,Franklin,1933,1,1,2,7.4,"1. <5 cases per 100,000 or <5 reported cases",134,1.5,04/11/2021,04/24/2021,04/29/2021
54,Glastonbury,34491,30,26,56,11.6,"3. 10-14 cases per 100,000",3273,2.1,04/11/2021,04/24/2021,04/29/2021
55,Goshen,2879,10,2,12,29.8,"4. 15 or more cases per 100,000",269,5.2,04/11/2021,04/24/2021,04/29/2021
56,Granby,11375,7,10,17,10.7,"3. 10-14 cases per 100,000",793,2.4,04/11/2021,04/24/2021,04/29/2021
57,Greenwich,62727,93,93,186,21.2,"4. 15 or more cases per 100,000",6031,3.9,04/11/2021,04/24/2021,04/29/2021
58,Griswold,11591,15,12,27,16.6,"4. 15 or more cases per 100,000",991,3.3,04/11/2021,04/24/2021,04/29/2021
59,Groton,38692,32,38,70,12.9,"3. 10-14 cases per 100,000",3195,2.8,04/11/2021,04/24/2021,04/29/2021
60,Guilford,22216,32,26,58,18.6,"4. 15 or more cases per 100,000",1972,4.1,04/11/2021,04/24/2021,04/29/2021
61,Haddam,8222,15,9,24,20.8,"4. 15 or more cases per 100,000",787,3.8,04/11/2021,04/24/2021,04/29/2021
62,Hamden,60940,149,133,282,33.1,"4. 15 or more cases per 100,000",14937,2.2,04/11/2021,04/24/2021,04/29/2021
63,Hampton,1853,1,0,1,3.9,"1. <5 cases per 100,000 or <5 reported cases",159,0.6,04/11/2021,04/24/2021,04/29/2021
64,Hartford,122587,237,209,446,26,"4. 15 or more cases per 100,000",20609,2.7,04/11/2021,04/24/2021,04/29/2021
65,Hartland,2120,1,2,3,10.1,"1. <5 cases per 100,000 or <5 reported cases",129,3.1,04/11/2021,04/24/2021,04/29/2021
66,Harwinton,5430,9,4,13,17.1,"4. 15 or more cases per 100,000",472,3,04/11/2021,04/24/2021,04/29/2021
67,Hebron,9482,6,13,19,14.3,"3. 10-14 cases per 100,000",708,3.1,04/11/2021,04/24/2021,04/29/2021
68,Kent,2785,1,3,4,10.3,"1. <5 cases per 100,000 or <5 reported cases",968,0.4,04/11/2021,04/24/2021,04/29/2021
69,Killingly,17287,17,25,42,17.4,"4. 15 or more cases per 100,000",1298,3.9,04/11/2021,04/24/2021,04/29/2021
70,Killingworth,6370,18,3,21,23.5,"4. 15 or more cases per 100,000",558,4.5,04/11/2021,04/24/2021,04/29/2021
